text,label,tags
show me the flights between houston and orlando,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what airline is hp,atis_airline,O O O B-airline_code
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,atis_flight,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
give me the flights from phoenix to milwaukee,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
and a flight from st. louis to burbank that leaves tuesday afternoon,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
i would like flights from las vegas to san francisco,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need the flights from washington to montreal on a saturday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
get flight from toronto to san diego stopping at dtw,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
i need a flight on friday afternoon in june from new york to cleveland,atis_flight,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me all the morning flights from philadelphia to fort worth,atis_flight,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to have the airline that flies toronto detroit and st. louis,atis_airline,O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_ground_service,O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day
get saturday fares from washington to boston,atis_airfare,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
list the cheapest fare from charlotte to las vegas,atis_airfare,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what is the seating capacity on the aircraft m80,atis_capacity,O O O O O O O O B-aircraft_code
show me the flights from houston to orlando,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what airlines off from love field between 6 and 10 am on june sixth,atis_airline,O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number
give me the flights from chicago to seattle saturday morning that have meals,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal
list california airports,atis_airport,O B-state_name O
show me the first class and coach flights between jfk and orlando,atis_flight,O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name
cheapest one way fare from indianapolis to orlando on december twenty seventh,atis_airfare,B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
show me round trip fares from toronto to detroit on delta northwest us air and united airlines,atis_airfare,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name
show me flights from milwaukee to orlando,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
list flights from la guardia to burbank,atis_flight,O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
list flights from salt lake city to phoenix arizona tuesday,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name
give me flights from seattle to chicago that have meals on continental,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name
list limousine rates for the city of boston,atis_ground_fare,O B-transport_type O O O B-city_name I-city_name I-city_name
list us air flights leaving saturday from charlotte airport at 1 pm,atis_flight,O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time
columbus to chicago one way before 10 am,atis_flight,B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights from oakland to salt lake city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
tell me about the ground transportation from nashville airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
list philadelphia to san francisco flights with stopovers in dallas,atis_flight,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
and from milwaukee to atlanta before 10 am daily,atis_flight,O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days
please give me the flights from chicago to kansas city on june seventeenth,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
list american airlines flights from milwaukee to san jose wednesday,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,atis_flight,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name
please list all the flights from dallas to san francisco,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
miami to cleveland sunday afternoon,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
what are the flights on sunday from montreal quebec to san diego california,atis_flight,O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name
what are the flights between dallas and phoenix,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list flights from milwaukee to washington dc before 1200,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time
list saturday flights from boston to washington,atis_flight,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name
what ground transportation is available from dallas fort worth airport to downtown dallas,atis_ground_service,O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name
list the flights from cleveland to memphis,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
list the flights from indianapolis to memphis that leave before noon,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day
list the airfare for american airlines flight 19 from jfk to lax,atis_airfare atis_flight,O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.airport_code O B-toloc.airport_code
get first flight from oakland to salt lake city on thursday,atis_flight,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name
i need a round trip from phoenix to washington dc and the fare leaving in the morning,atis_flight atis_airfare,O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day
show me delta flight 486,atis_flight,O O B-airline_name O B-flight_number
what are the flights from las vegas to ontario,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,atis_flight,O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name
like to book a flight from burbank to milwaukee,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
list flights from oakland to salt lake city before 6 am thursday morning,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,atis_aircraft,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day
which flights depart from philadelphia and arrive in atlanta,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name
dallas to houston after 1201 am,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
list first class airfare round trip from indianapolis to memphis,atis_airfare,O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
how much does it cost to fly from columbus to st. louis round trip on twa,atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code
what types of ground transportation are available in denver,atis_ground_service,O O O O O O O O B-city_name
i need an early flight from milwaukee to denver,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
now show me ground transportation in houston on monday afternoon,atis_ground_service,O O O O O O B-city_name O B-day_name B-period_of_day
i would like to return from chicago around 7 pm to kansas city,atis_flight,O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name
what is the earliest flight between baltimore and oakland that serves breakfast,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
show me round trip flights from orlando to montreal,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
show me the direct flights from charlotte to minneapolis on tuesday morning,atis_flight,O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
show me flight us 1500 on monday from charlotte to minneapolis please,atis_flight,O O O B-airline_code B-flight_number O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O
are meals ever served on tower air,atis_meal,O B-meal O O O B-airline_name I-airline_name
list flights from denver to phoenix,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
i need a flight from memphis to seattle,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
which flights travel from indianapolis to san diego on april fifth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
is there an american airlines flight from houston to newark on june tenth after 6 pm,atis_flight,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
tampa to charlotte sunday morning,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
chicago to seattle saturday morning,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
show me the morning flights from memphis to new york city,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
now show me all the round trips from new york to miami,atis_flight,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
which airport is closest to ontario california,atis_airport,O O O B-mod O B-city_name B-state_name
i'd like a morning flight from newark to los angeles,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all the flights from las vegas to new york city,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show flights from st. petersburg to charlotte,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show delta airlines flights from jfk to miami,atis_flight,O B-airline_name I-airline_name O O B-fromloc.airport_code O B-toloc.city_name
i want a flight from montreal to washington dc,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
show me a return flight from miami to jfk please,atis_flight,O O O B-round_trip O O B-fromloc.city_name O B-toloc.airport_code O
show flights tuesday evening from milwaukee to st. louis,atis_flight,O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights on thursday leaving from st. paul minnesota to st. louis,atis_flight,O O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name
list flights from chicago to san diego,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is a d9s,atis_abbreviation,O O O B-aircraft_code
what are the nonstop flights between houston and memphis,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name
what is the seating capacity of the type of aircraft m80,atis_capacity,O O O O O O O O O O B-aircraft_code
what are the lowest fares from washington dc to salt lake city,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the lowest fare from washington dc to montreal,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
i need a flight from st. louis to charlotte,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is the airfare for a round trip first class ticket from detroit to st. petersburg,atis_airfare,O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
find a flight from tampa to montreal by way of new york,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
list flights from indianapolis to memphis with fares on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
i'd like to fly from san diego to houston on june tenth,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
list all flights from kansas city to cleveland,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
give me the fares from miami to cleveland next sunday,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
list airports,atis_airport,O O
is there a fare from pittsburgh to cleveland under 200 dollars,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
which flights go from milwaukee to tampa and stop in nashville,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
show flights wednesday evening from st. louis to burbank,atis_flight,O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
please list flights from milwaukee to philadelphia,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
flight numbers from chicago to seattle,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
which flights are available on april twenty first in the morning from nashville to tacoma,atis_flight,O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what flights are there between washington dc and columbus ohio,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
list flights from houston to san jose,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline is aa,atis_airline,O O O B-airline_code
flights from san diego to seattle,atis_flight,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the flights in from minneapolis to indianapolis on tuesday afternoon,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
can i get a flight today from san francisco to detroit michigan,atis_flight,O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name
list direct flights from new york city to los angeles after 10 am,atis_flight,O B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the earliest arriving flight from houston to orlando,atis_flight,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name
get flights from milwaukee to dtw,atis_flight,O O O B-fromloc.city_name O B-toloc.airport_code
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,atis_flight,O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name
which flights leave on monday from montreal and arrive in chicago in the morning,atis_flight,O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day
list the flights from denver to cincinnati on june sixth after 4 pm,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
i want a flight round trip from memphis to seattle,atis_flight,O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
list flights from philadelphia to atlanta friday am,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list all flights and their fares for all flights between miami and indianapolis,atis_flight atis_airfare,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
milwaukee to phoenix on saturday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list flights from memphis to miami on wednesday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i would like a flight from toronto to st. louis,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like a flight from cincinnati to burbank on american,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
how many northwest flights leave washington dc,atis_flight,O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code
what are the american flights from newark to nashville,atis_flight,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name
show me round trip flights from burbank to tacoma,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
how about a flight from milwaukee to st. louis that leaves monday night,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
list flights from washington dc to pittsburgh leaving after 1800,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name
on friday morning i would like to fly from toronto to montreal,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name
i want a flight from nashville to seattle that arrives no later than 3 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
list flights from ontario california to orlando florida,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
what is seating capacity on the aircraft 73s,atis_capacity,O O O O O O O B-aircraft_code
i'd like flights from new york to miami,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what ground transportation is available from la guardia airport into new york city,atis_ground_service,O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name
please find a flight from san diego to toronto on alaska airlines,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
what's the earliest arriving flight between boston and washington dc,atis_flight,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
list wednesday night flights from oakland to salt lake city,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
find flight from detroit to san diego on tuesday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
flights from atlanta to seattle,atis_flight,O O B-fromloc.city_name O B-toloc.city_name
flight number from dallas to houston,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
i would like to know what airports are in los angeles,atis_airport,O O O O O O O O O B-city_name I-city_name
i would like to fly from columbus to phoenix through cincinnati in the afternoon,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O O B-depart_time.period_of_day
show me the flights from minneapolis to indiana,atis_flight,O O O O O B-fromloc.city_name O B-toloc.state_name
list evening flights from tampa to cincinnati,atis_flight,O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
list the flights on canadian airlines international,atis_flight,O O O O B-airline_name I-airline_name I-airline_name
get fares from washington to boston,atis_airfare,O O O B-fromloc.city_name O B-toloc.city_name
list american airlines flights from san jose to dallas friday afternoon,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
i want to fly from washington dc to phoenix arizona,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
what are the flights from cleveland to dallas,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what does ua mean,atis_abbreviation,O O B-airline_code O
what is the seating capacity on the aircraft 733,atis_capacity,O O O O O O O O B-aircraft_code
i would like a flight from toronto to detroit,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
please list all flights from nashville to memphis on monday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
show me all the flights from indianapolis to charlotte on monday,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show me the delta flights from tampa to san francisco,atis_flight,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the cheapest one way flight from san francisco to houston,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like to leave thursday morning from indianapolis to toronto,atis_flight,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
find flights arriving new york city next saturday,atis_flight,O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from milwaukee to detroit,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,atis_flight,O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day
list airlines flying from seattle to salt lake city,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal,O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
list flights from ontario california to salt lake city utah monday,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name
new york to las vegas sunday afternoon,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list the flights from denver to cincinnati on june eighth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
list the flights from pittsburgh to baltimore arriving on july first,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number
what does fare code y mean,atis_abbreviation,O O O O B-fare_basis_code O
list flights from seattle to salt lake city on delta l10,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code
please list all flights from new york to miami any any type of class,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O
list flights from las vegas to phoenix,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like flights from salt lake city to cincinnati,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like to fly from san diego to seattle,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
first class flights pittsburgh to newark monday morning,atis_flight,B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
i need a flight from memphis to tacoma that goes through los angeles,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
i would like a flight that leaves on sunday from montreal quebec to san diego california,atis_flight,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name
flight numbers on american airlines from phoenix to milwaukee,atis_flight_no,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
i need to fly from denver to westchester county on june seventh after 3 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time
what are the fares for all flights between washington and columbus,atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
