text,label,tags
all flights from pittsburgh to dallas round trip after 12 pm less than 100,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount
please show flights arriving in philadelphia from denver,atis_flight,O O O O O B-toloc.city_name O B-fromloc.city_name
i need a list of late afternoon flights from st. louis to chicago,atis_flight,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
do you have a flight from salt lake city to st. petersburg,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me fares from philadelphia to san francisco on thursday morning,atis_airfare,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
i'd like a flight tomorrow from kansas city to newark in the morning,atis_flight,O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O B-stoploc.city_name O O O
what is the fare from atlanta to boston on coach one way,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type B-round_trip I-round_trip
show me all round trip flights between houston and las vegas,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,atis_flight,O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flights between baltimore and washington dc,atis_flight,O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_ground_service,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
what are the flights from milwaukee to orlando on wednesday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i wish to book a flight from pittsburgh to atlanta coach discount fare,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-class_type O O
what is the fare on continental 271 from dallas to san francisco,atis_airfare,O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all the flights between philadelphia and denver,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
ground transportation in denver,atis_ground_service,O O O B-city_name
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_flight_time,O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
show me the round trip flights between phoenix and salt lake city,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me the flights from philadelphia to baltimore,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what is the earliest flight from washington to san francisco on friday that serves breakfast,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal_description
show me the flights from columbus to charlotte,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
is there a limousine service available from the pittsburgh airport,atis_ground_service,O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name
i would like information on flights from denver to san francisco after noon on wednesday,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name
i would like to fly us air from orlando to cleveland in the late evening what do you have available,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O
what flights are there on sunday from seattle to minneapolis,atis_flight,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
i want to go from boston to atlanta on monday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show business class fares on us air from boston to toronto,atis_airfare,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
on continental airlines any class service from san francisco to pittsburgh,atis_flight,O B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
show morning flights from san francisco to pittsburgh,atis_flight,O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the qx fare flights between atlanta and oakland on delta airlines,atis_flight,O O O B-fare_basis_code I-fare_basis_code O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
how many cities are served by american airline with first class flights,atis_quantity,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
please list all flights from atlanta to baltimore on wednesday and thursday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name
boston ground transportation,atis_ground_service,B-city_name O O
thanks and what's the last flight back from washington to boston,atis_flight,O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name
what flights from denver to salt lake city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
all flights from washington dc to san francisco on november twelfth,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,atis_flight,O O O B-flight_mod B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O B-toloc.city_name O O B-return_date.date_relative
please give me flights from atlanta to boston on wednesday and thursday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name
i want a flight on continental from boston to san francisco,atis_flight,O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the latest flight to love field,atis_flight,O O O B-flight_mod O O B-toloc.airport_name I-toloc.airport_name
what first class flights are available on july twenty fifth 1991 from denver to baltimore,atis_flight,O B-class_type I-class_type O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name
show me morning flights from toronto,atis_flight,O O B-depart_time.period_of_day O O B-fromloc.city_name
show me all flights from san diego to new york nonstop,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
how many us air flights leave from washington,atis_quantity,O O B-airline_name I-airline_name O O O B-fromloc.city_name
i'm interested in a flight from pittsburgh to atlanta,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
what is sa,atis_abbreviation,O O B-days_code
what flights are available wednesday afternoon from denver to san francisco,atis_flight,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O B-depart_date.day_name
show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,atis_flight,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name O O B-cost_relative O B-fare_amount I-fare_amount B-round_trip I-round_trip
list the morning flights at a 124 dollars from atlanta to boston,atis_flight,O O B-depart_time.period_of_day O O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name
what is the cheapest fare between denver and boston,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
show flights from new york city to las vegas,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights from memphis to tacoma,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what is the latest flight you have departing dallas to philadelphia,atis_flight,O O O B-flight_mod O O O O B-fromloc.city_name O B-toloc.city_name
show me the flights from atlanta to philadelphia,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what is fare code c,atis_abbreviation,O O O O B-fare_basis_code
and flights leaving from atlanta to oakland leaving after 5 pm,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
what are the flights for united airlines on september twentieth in the morning,atis_flight,O O O O O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O O B-depart_time.period_of_day
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time
show me the flights that go from san diego to newark with one stop in houston,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name
united airlines flights stopping in denver,atis_flight,B-airline_name I-airline_name O O O B-stoploc.city_name
what are the fares from newark to la monday and wednesday,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name
from montreal to las vegas,atis_flight,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me flights denver to washington dc on thursday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name
what is the earliest flight i can get from baltimore to boston,atis_flight,O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york,atis_airport,O O B-city_name I-city_name
pittsburgh to baltimore please on january one,atis_flight,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number
what flights from las vegas to montreal on saturday,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i need to know what flights leave atlanta on sunday evening and arrive in baltimore,atis_flight,O O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name
do you have a flight from san francisco to atlanta around 8 am,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what are the flights from boston to washington on october fifteenth 1991,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_date.year
show me flights from milwaukee to orlando on wednesday night or thursday morning,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day
show me flights from los angeles to pittsburgh on monday evening,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight from dallas to oakland california on monday,atis_flight,O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name
could you tell me if there is ground transportation between the boston airport and boston downtown,atis_ground_service,O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
what's the lowest round trip fare from denver to pittsburgh,atis_airfare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
what are the early morning flights from boston to denver,atis_flight,O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
newark to cleveland,atis_flight,B-fromloc.city_name O B-toloc.city_name
is there a flight on continental airlines from boston to denver,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what is the latest flight departing from boston to san francisco,atis_flight,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
could you show me all weekday flights from phoenix to denver,atis_flight,O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
are there any nonstop flights leaving from denver arriving in baltimore on july seventh,atis_flight,O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
i'd like to see flights from baltimore to atlanta that arrive before noon,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time
what are the flights from washington dc to denver,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
philadelphia to san francisco please,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
find the cheapest one way fare from boston to san francisco,atis_airfare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
display all flights from pittsburgh to san francisco on august second,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon,atis_flight,O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.period_of_day
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
find a nonstop flight between boston and washington arriving in washington around 5 pm,atis_flight,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me the flights that go from san diego to newark new jersey by way of houston,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O O B-stoploc.city_name
what's the most expensive way i can fly to washington,atis_flight,O O B-cost_relative I-cost_relative O O O O O B-toloc.city_name
i need a flight from montreal quebec to san diego california leaving this sunday,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.date_relative B-depart_date.day_name
and how much does it cost to travel from boston airport to downtown,atis_airfare,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O
what kind of ground transportation is there in dallas,atis_ground_service,O O O O O O O O B-city_name
show me all the flights from philadelphia to san francisco,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all flights from boston to detroit,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
show business class fares from san francisco to denver on united airlines,atis_airfare,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
show all airlines with flights between denver and dallas,atis_airline,O O O O O O B-fromloc.city_name O B-toloc.city_name
all flights from boston to washington dc on november eleventh,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number
show me the cheapest one way fares from san diego to miami,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the flights from baltimore to boston,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
newark to cleveland daily,atis_flight,B-fromloc.city_name O B-toloc.city_name B-flight_days
what are the flights from pittsburgh to oakland,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list the total number of flights to all airports by delta,atis_quantity,O O O O O O O O O O B-airline_name
evening flights from philadelphia to oakland,atis_flight,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
what's fare code yn,atis_abbreviation,O O O B-fare_basis_code
display all flights from san francisco to boston on august eighth,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,atis_flight,O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-flight_stop
show me the flights from boston to atlanta,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
show me the flights from montreal to philly,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
show me flights from denver to philadelphia,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
show me prices and times for first class travel from baltimore to dallas next summer,atis_airfare,O O O O B-flight_time O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O
i need a flight from new york city to montreal thursday may six,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
what flights do you have from newark new jersey to ontario california that connect in phoenix,atis_flight,O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-connect O B-stoploc.city_name
does united airlines have flights between boston and denver,atis_flight,O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name
list flights from denver to san francisco no denver to philadelphia,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name
dallas to baltimore,atis_flight,B-fromloc.city_name O B-toloc.city_name
does continental fly from denver to san francisco,atis_flight,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
