text,label,tags
list type of aircraft for all flights from charlotte,atis_aircraft,O O O O O O O O B-fromloc.city_name
what type of plane is a d9s and what ground transportation is available between dca and downtown washington,atis_aircraft atis_ground_service,O O O O O O B-aircraft_code O O O O O O O B-airport_code O O B-city_name
what cities does northwest fly to and how many canadian airlines flights use aircraft dh8,atis_city atis_quantity,O O O B-airline_name O O O O O B-airline_name I-airline_name O O O B-aircraft_code
what airline is as and what is the seating capacity of a 72s,atis_airline atis_capacity,O O O B-airline_code O O O O O O O O B-aircraft_code
what is the first class round trip airfare from india indianapolis to memphis and also what meals are served on american flight 811 from tampa to milwaukee,atis_airfare atis_meal,O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"is there a fare from pittsburgh to cleveland under 200 dollars , list distance from airports to downtown in new york and then i need a flight on united airlines from la guardia to san jose",atis_airfare atis_distance atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O O O O O O O O B-city_name I-city_name O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name
what airline is us,atis_airline,O O O B-airline_code
list airports in la and then what ground transportation is available from dallas fort worth airport to downtown dallas,atis_airport atis_ground_service,O O O B-city_name O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name
list la and also show me the flights in from minneapolis to indianapolis on tuesday afternoon,atis_city atis_flight,O B-city_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what day of the week do flights from nashville to tacoma fly on and then flight number from houston to dallas,atis_day_name atis_flight_no,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name
what day of the week do flights from nashville to tacoma fly on and also is there ground transportation available at the indianapolis airport,atis_day_name atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-airport_name I-airport_name
what airlines serve denver,atis_airline,O O O B-city_name
list airports in la and also what cities does northwest fly out of,atis_airport atis_city,O O O B-city_name O O O O O B-airline_name O O O
get saturday fares from washington to boston and then what are the departure times from detroit to westchester county,atis_airfare atis_flight_time,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is mci and what is the seating capacity on the aircraft 733,atis_abbreviation atis_capacity,O O B-airport_code O O O O O O O O O B-aircraft_code
list la and how much is limousine service in los angeles,atis_city atis_ground_fare,O B-city_name O O O O B-transport_type O O B-city_name I-city_name
what is the seating capacity of an m80 and what are the departure times from detroit to westchester county,atis_capacity atis_flight_time,O O O O O O O B-aircraft_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is cvg,atis_abbreviation,O O B-airport_code
what airlines fly from baltimore to san francisco and also how many canadian airlines flights use aircraft dh8,atis_airline atis_quantity,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
what are the departure times from detroit to westchester county and list limousine rates for the city of boston,atis_flight_time atis_ground_fare,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-transport_type O O O B-city_name I-city_name I-city_name
list distance from airports to downtown in new york,atis_distance,O O O O O O O B-city_name I-city_name
what does fare code f mean and then what is the fare for a first class round trip ticket from detroit to st. petersburg,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the seating capacity of the type of aircraft m80,atis_capacity,O O O O O O O O O O B-aircraft_code
"what are the fares for all flights between washington and columbus , i need the flight numbers of flights leaving from cleveland and arriving at dallas and then what ground transportation is available between milwaukee airport and downtown milwaukee",atis_airfare atis_flight_no atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-airport_name I-airport_name O O B-city_name
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what are the fares for all flights between washington and columbus and then flight number from houston to dallas,atis_airfare atis_flight_no,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on and what's the cheapest flight tomorrow from milwaukee to denver,atis_day_name atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal,O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what is a d9s and what is the seating capacity of a 72s,atis_abbreviation atis_capacity,O O O B-aircraft_code O O O O O O O O B-aircraft_code
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
"how many people will a 757 hold , what days of the week do flights from san jose to nashville fly on and i need the flight numbers of flights leaving from cleveland and arriving at dallas",atis_capacity atis_day_name atis_flight_no,O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
list type of aircraft for all flights from charlotte and also what days of the week do flights from san jose to nashville fly on,atis_aircraft atis_day_name,O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
get fares from washington to boston and list airports,atis_airfare atis_airport,O O O B-fromloc.city_name O B-toloc.city_name O O O
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning and how many canadian airlines international flights use aircraft 320,atis_meal atis_quantity,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what airline is aa and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airline atis_meal,O O O B-airline_code O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what is the most expensive one way fare between detroit and westchester county and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airfare atis_meal,O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
tell me about the type of aircraft called an m80,atis_aircraft,O O O O O O O O O B-aircraft_code
"is there a fare from pittsburgh to cleveland under 200 dollars , what airline flies from boston to san diego and what day of the week do flights from nashville to tacoma fly on",atis_airfare atis_airline atis_day_name,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what does fare code bh mean and then flight number from houston to dallas,atis_abbreviation atis_flight_no,O O O O B-fare_basis_code O O O O O O B-fromloc.city_name O B-toloc.city_name
"what airlines off from love field between 6 and 10 am on june sixth , what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle",atis_airline atis_flight_time atis_meal,O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"i need a ticket from nashville to seattle , tell me all the airports in the new york city area and also what flights leave from cleveland and go to dallas",atis_airfare atis_airport atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-city_name I-city_name I-city_name O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
list the cities from which northwest flies and then what meals are served on american flight 811 from tampa to milwaukee,atis_city atis_meal,O O O O O B-airline_name O O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
"what does fare code f mean , what days of the week do flights from san jose to nashville fly on and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_abbreviation atis_day_name atis_meal,O O O O B-fare_basis_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
flight numbers from chicago to seattle on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
show flights from kansas city to orlando,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is the seating capacity of the 757 and how many canadian airlines international flights use j31,atis_capacity atis_quantity,O O O O O O O B-aircraft_code O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"what type of aircraft is used for the american flight leaving at 419 pm , what are the departure times from detroit to westchester county and also now show me ground transportation in houston on monday afternoon",atis_aircraft atis_flight_time atis_ground_service,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-city_name O B-day_name B-period_of_day
list la and also flight numbers from seattle to chicago on continental,atis_city atis_flight_no,O B-city_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
"list airfares for first class round trip from detroit to st. petersburg , flight number from dallas to houston and also what meals are served on american flight 665 673 from milwaukee to seattle",atis_airfare atis_flight_no atis_meal,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"what airlines fly between washington dc and columbus ohio , list flights from washington dc to philadelphia saturday pm and what's the fare for a taxi to denver",atis_airline atis_flight atis_ground_fare,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-transport_type O B-city_name
what cities does northwest fly to and then are meals ever served on tower air,atis_city atis_meal,O O O B-airline_name O O O O O B-meal O O O B-airline_name I-airline_name
"list la , list the distance in miles from boston airport to downtown boston and then list early morning flights from cincinnati to tampa",atis_city atis_distance atis_flight,O B-city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
"what are the departure times from detroit to westchester county , are snacks served on tower air and how many canadian airlines international flights use j31",atis_flight_time atis_meal atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-meal_description O O B-airline_name I-airline_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"what day of the week do flights from nashville to tacoma fly on , how far is los angeles international from downtown and then what are the departure times from detroit to westchester county",atis_day_name atis_distance atis_flight_time,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline is dl and does tacoma airport offer transportation from the airport to the downtown area,atis_airline atis_ground_service,O O O B-airline_code O O B-airport_name I-airport_name O O O O O O O O O
cheapest round trip fare from or indianapolis to orlando on december twenty fifth and flight numbers on american airlines from phoenix to milwaukee,atis_airfare atis_flight_no,B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on and also how many canadian airlines flights use aircraft dh8,atis_day_name atis_quantity,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name O O O B-aircraft_code
"what are the fares for all flights between washington and columbus , is there taxi service at the ontario airport and then how many canadian airlines international flights use j31",atis_airfare atis_ground_service atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-transport_type I-transport_type O O B-airport_name I-airport_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"how many passengers can fly on a 757 , what day of the week do flights from nashville to tacoma fly on and how much is a limousine service in toronto international",atis_capacity atis_day_name atis_ground_fare,O O O O O O O B-aircraft_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-transport_type O O B-airport_name I-airport_name
how far is new york's la guardia from downtown and then what ground transportation is available from dallas fort worth airport to downtown dallas,atis_distance atis_ground_service,O O O B-city_name I-city_name B-airport_name I-airport_name O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name
"what does fare code f mean , what are the fares for ground transportation in denver and what ground transportation is available between dca and downtown washington",atis_abbreviation atis_ground_fare atis_ground_service,O O O O B-fare_basis_code O O O O O O O O O O B-city_name O O O O O O O B-airport_code O O B-city_name
what is the seating capacity of the type of aircraft m80,atis_capacity,O O O O O O O O O O B-aircraft_code
list airports and also how many canadian airlines flights use aircraft dh8,atis_airport atis_quantity,O O O O O O B-airline_name I-airline_name O O O B-aircraft_code
what does q mean and also what airline is as,atis_abbreviation atis_airline,O O B-fare_basis_code O O O O O O B-airline_code
how many flights does alaska airlines have to burbank and also how many canadian airlines international flights use j31,atis_flight atis_quantity,O O O O B-airline_name I-airline_name O O B-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
which airline is us,atis_airline,O O O B-airline_code
"what is the seating capacity on the aircraft m80 , what days of the week do flights from san jose to nashville fly on and i need to rent a car at tampa",atis_capacity atis_day_name atis_ground_service,O O O O O O O O B-aircraft_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-transport_type O B-city_name
what day of the week do flights from nashville to tacoma fly on and then are meals ever served on tower air,atis_day_name atis_meal,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O B-airline_name I-airline_name
"list the cities from which northwest flies , how far is san francisco international from downtown and then what are the departure times from detroit to westchester county",atis_city atis_distance atis_flight_time,O O O O O B-airline_name O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what type of aircraft is used for the american flight leaving at 419 pm , list the cities from which northwest flies and also what are the departure times from detroit to westchester county",atis_aircraft atis_city atis_flight_time,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O O B-airline_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline is hp and what are the departure times from detroit to westchester county,atis_airline atis_flight_time,O O O B-airline_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list first class airfare round trip from indianapolis to memphis,atis_airfare,O B-class_type I-class_type O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
list la and also what day of the week do flights from nashville to tacoma fly on,atis_city atis_day_name,O B-city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
i need a flight from toronto to st. louis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte and then how many canadian airlines international flights use aircraft 320,atis_ground_service atis_quantity,O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"what is the seating capacity of the 757 , list the cities from which northwest flies and then i need the flight numbers of flights leaving from cleveland and arriving at dallas",atis_capacity atis_city atis_flight_no,O O O O O O O B-aircraft_code O O O O O O B-airline_name O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
i would like to have the airline that flies toronto detroit and st. louis and also is there ground transportation from lga into new york city,atis_airline atis_ground_service,O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-airport_code O B-city_name I-city_name I-city_name
tell me all the airports in the new york city area and also what are the departure times from detroit to westchester county,atis_airport atis_flight_time,O O O O O O O B-city_name I-city_name I-city_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_meal,O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
"what are the fares for flights between boston and washington dc , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and ground transportation for las vegas",atis_airfare atis_flight_no atis_ground_service,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-city_name I-city_name
flight numbers on american airlines from phoenix to milwaukee and then how much is a limousine service in la guardia,atis_flight_no atis_ground_fare,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
which airlines fly between toronto and san diego and also what cities does northwest fly to,atis_airline atis_city,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name O O
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also get first flight from oakland to salt lake city on thursday,atis_airline atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name
"what is the seating capacity for delta be1 , what days of the week do flights from san jose to nashville fly on and also are snacks served on tower air",atis_capacity atis_day_name atis_meal,O O O O O O B-airline_name B-aircraft_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal_description O O B-airline_name I-airline_name
to what cities from boston does america west fly first class,atis_city,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
which airlines fly from baltimore to san francisco,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does not sa mean and then how many canadian airlines flights use aircraft dh8,atis_abbreviation atis_quantity,O O B-mod B-days_code O O O O O B-airline_name I-airline_name O O O B-aircraft_code
are meals ever served on tower air,atis_meal,O B-meal O O O B-airline_name I-airline_name
tell me about the m80 aircraft and also what day of the week do flights from nashville to tacoma fly on,atis_aircraft atis_day_name,O O O O B-aircraft_code O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
list american airlines flights from houston to milwaukee departing friday pm,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
tell me all the airports near westchester county and then list the distance in miles from san francisco international airport to san francisco downtown,atis_airport atis_distance,O O O O O O B-city_name I-city_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O
list california airports,atis_airport,O B-state_name O
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what airline is as as in sam,atis_aircraft atis_airline,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O B-airline_code O O O
what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time
what airlines fly between detroit and westchester county and also how much is limousine service in los angeles,atis_airline atis_ground_fare,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-city_name I-city_name
list la,atis_city,O B-city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
how long does a flight from baltimore to san francisco take and also list limousine rates for the city of boston,atis_distance atis_ground_fare,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-transport_type O O O B-city_name I-city_name I-city_name
"what airline is hp , what is the seating capacity of the 733 and what types of ground transportation are available in denver",atis_airline atis_capacity atis_ground_service,O O O B-airline_code O O O O O O O O B-aircraft_code O O O O O O O O O B-city_name
tell me about the m80 aircraft and how many passengers can fly on a 757,atis_aircraft atis_capacity,O O O O B-aircraft_code O O O O O O O O O B-aircraft_code
what is the seating capacity of a 757 and also flight number from dallas to houston,atis_capacity atis_flight_no,O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name O B-toloc.city_name
"list california airports , list the flights from memphis to cleveland and also what meals are served on american flight 811 from tampa to milwaukee",atis_airport atis_flight atis_meal,O B-state_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
list the flights from westchester county to denver on june seventh,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all flights from orlando to montreal please and then list limousine rates for the city of boston,atis_flight atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-transport_type O O O B-city_name I-city_name I-city_name
list the arizona airport,atis_airport,O O B-state_name O
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon and what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,atis_flight atis_ground_service,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O O O O O O O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name
how many canadian airlines international flights use aircraft 320,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and also how many canadian airlines flights use aircraft dh8,atis_flight_no atis_quantity,O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
"what does fare code qo mean , list airlines that fly from seattle to salt lake city and then flight numbers from chicago to seattle",atis_abbreviation atis_airline atis_flight_no,O O O O B-fare_basis_code O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-fromloc.city_name O B-toloc.city_name
tell me about the m80 aircraft and also flight numbers on american airlines from phoenix to milwaukee,atis_aircraft atis_flight_no,O O O O B-aircraft_code O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
which flights go from new york to miami and back,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what airlines fly between detroit and westchester county and also how many canadian airlines international flights use aircraft 320,atis_airline atis_quantity,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"what is fare code m , what cities does northwest fly out of and then what day of the week do flights from nashville to tacoma fly on",atis_abbreviation atis_city atis_day_name,O O O O B-fare_basis_code O O O O B-airline_name O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
"get saturday fares from washington to montreal , list la and then flight numbers from chicago to seattle",atis_airfare atis_city atis_flight_no,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O B-city_name O O O O O B-fromloc.city_name O B-toloc.city_name
list the cities from which northwest flies and also what day of the week do flights from nashville to tacoma fly on,atis_city atis_day_name,O O O O O B-airline_name O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
how many passengers can fly on a 757 and then is ground transportation available in st. louis,atis_capacity atis_ground_service,O O O O O O O B-aircraft_code O O O O O O O B-city_name I-city_name
what's the fare for a taxi to denver,atis_ground_fare,O O O O O B-transport_type O B-city_name
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
tell me about the type of aircraft called an m80 and then what cities does northwest fly to,atis_aircraft atis_city,O O O O O O O O O B-aircraft_code O O O O O B-airline_name O O
"what is a d9s , what is seating capacity on the aircraft 73s and also show me flights from montreal to orlando and long beach",atis_abbreviation atis_capacity atis_flight,O O O B-aircraft_code O O O O O O O O B-aircraft_code O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name
list airports in la and then what is the seating capacity on the aircraft 733,atis_airport atis_capacity,O O O B-city_name O O O O O O O O O O B-aircraft_code
list airports in la,atis_airport,O O O B-city_name
list la,atis_city,O B-city_name
what day of the week do flights from nashville to tacoma fly on,atis_day_name,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what does fare code f mean and then what are the departure times from detroit to westchester county,atis_abbreviation atis_flight_time,O O O O B-fare_basis_code O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list limousine rates for the city of boston,atis_ground_fare,O B-transport_type O O O B-city_name I-city_name I-city_name
what does ap 20 mean,atis_abbreviation,O O B-restriction_code I-restriction_code O
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
what is the seating capacity of an m80 and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_capacity atis_meal,O O O O O O O B-aircraft_code O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
i need a ticket from nashville tennessee to seattle and i need to rent a car at tampa,atis_airfare atis_ground_service,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O O O O B-transport_type O B-city_name
are snacks served on tower air,atis_meal,O B-meal_description O O B-airline_name I-airline_name
how much is limousine service in los angeles,atis_ground_fare,O O O B-transport_type O O B-city_name I-city_name
how much is the limousine service in boston and also is there ground transportation available at the phoenix airport,atis_ground_fare atis_ground_service,O O O O B-transport_type O O B-city_name O O O O O O O O O B-airport_name I-airport_name
what are restrictions ap 57 and also give me a combination of continental flights from chicago to seattle that have meals early saturday morning,atis_abbreviation atis_flight,O O O B-restriction_code I-restriction_code O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
"which airline is as , what days of the week do flights from san jose to nashville fly on and list flights from baltimore to san francisco on friday",atis_airline atis_day_name atis_flight,O O O B-airline_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
