text,label,tags
"how many passengers can a boeing 737 hold , what city is mco and please list the flight times for boston to pittsburgh",atis_capacity atis_city atis_flight_time,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what kind of airplane is flight ua 270 from denver to philadelphia and please list the flight schedule from baltimore to san francisco on friday nights,atis_aircraft atis_flight_time,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
what kind of plane flies from boston to pittsburgh after noon and baltimore to philadelphia,atis_aircraft atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-fromloc.city_name O B-toloc.city_name
i need information for ground transportation denver colorado,atis_ground_service,O O O O O O B-city_name B-state_name
kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what city is mco and could you tell me if there is ground transportation between the boston airport and boston downtown,atis_city atis_ground_service,O O O B-airport_code O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O
how much is a limousine between dallas fort worth international airport and dallas and then ground transportation in denver,atis_ground_fare atis_ground_service,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O B-city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and also where do the flights from boston to oakland stop,atis_airfare atis_airport,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what city is mco and what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O B-restriction_code
airports in new york and then how long does it take to fly from boston to atlanta,atis_airport atis_distance,O O B-city_name I-city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and then in new york i'll need to rent a car,atis_flight_time atis_ground_service,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-city_name I-city_name O O O O O B-transport_type
"what kind of plane flies from boston to pittsburgh after noon , is there a nonstop flight from denver to san francisco and also how much is a limousine between dallas fort worth international airport and dallas",atis_aircraft atis_flight atis_ground_fare,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what is the first flight from boston to stapleton airport for tomorrow and then how much is a limousine between dallas fort worth international airport and dallas,atis_flight atis_ground_fare,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
i need to find a plane from boston to san francisco on friday and please list the flight schedule from baltimore to san francisco on friday nights,atis_aircraft atis_flight_time,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
"show all airlines with flights between denver and dallas , what are the flights from washington dc to denver and also what time is the last flight from washington to san francisco",atis_airline atis_flight atis_flight_time,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
where do the flights from boston to oakland stop and what are the costs of car rental in dallas,atis_airport atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O B-transport_type I-transport_type O B-city_name
"how many passengers can a boeing 737 hold , how long does it take to fly from boston to atlanta and also how many flights does each airline have with booking class k",atis_capacity atis_distance atis_quantity,O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-fare_basis_code
"what does fare code qw mean , show me all economy prices from dallas to baltimore and also how many passengers can a boeing 737 hold",atis_abbreviation atis_airfare atis_capacity,O O O O B-fare_basis_code O O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code O
"sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , newark to cleveland and then what's restriction ap68",atis_aircraft atis_flight atis_restriction,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O B-restriction_code
"list the fares of midway airlines flights from boston to philadelphia , how many passengers can a boeing 737 hold and list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm",atis_airfare atis_capacity atis_flight_time,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-aircraft_code O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
"how far from the airport in the dallas fort worth airport is dallas , what time are the flights from baltimore to san francisco and then how much does it cost to rent a car in tacoma",atis_distance atis_flight_time atis_ground_fare,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-transport_type O B-city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what city is mco,atis_city,O O O B-airport_code
what's restriction ap68,atis_restriction,O O B-restriction_code
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
"what time are the flights from baltimore to san francisco , show me ground transportation in san francisco and also what's restriction ap68",atis_flight_time atis_ground_service atis_restriction,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-city_name I-city_name O O O O B-restriction_code
airports in new york,atis_airport,O O B-city_name I-city_name
"i need to find a plane from boston to san francisco on friday , how many of delta's night flights are first class and then what's restriction ap68",atis_aircraft atis_quantity atis_restriction,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type O O O O B-restriction_code
i would like to know the first class fare on a flight from baltimore to denver and then what city is mco,atis_airfare atis_city,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airport_code
how far from the airport in the dallas fort worth airport is dallas,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
how many passengers can a boeing 737 hold and list the total number of flights to all airports by delta,atis_capacity atis_quantity,O O O O O O B-aircraft_code O O O O O O O O O O O O B-airline_name
what ground transportation is available at the boston airport and then how many flights does american airlines have with a class of service code f,atis_ground_service atis_quantity,O O O O O O O B-airport_name I-airport_name O O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
how many passengers can a boeing 737 hold and show me the flights from boston to baltimore,atis_capacity atis_flight,O O O O O O B-aircraft_code O O O O O O O B-fromloc.city_name O B-toloc.city_name
"what is airline nw , how many passengers can a boeing 737 hold and also what's restriction ap68",atis_airline atis_capacity atis_restriction,O O O B-airline_code O O O O O O O B-aircraft_code O O O O O B-restriction_code
"what are the flights from milwaukee to orlando on wednesday , how much is a limousine between dallas fort worth international airport and dallas and also how many us air flights leave from washington",atis_flight atis_ground_fare atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-airline_name I-airline_name O O O B-fromloc.city_name
what's fare code yn and then what's restriction ap68,atis_abbreviation atis_restriction,O O O B-fare_basis_code O O O O B-restriction_code
what is airline nw and also what ground transportation is available at the boston airport,atis_airline atis_ground_service,O O O B-airline_code O O O O O O O O O B-airport_name I-airport_name
what does fare code qw mean and also how much is a limousine between dallas fort worth international airport and dallas,atis_abbreviation atis_ground_fare,O O O O B-fare_basis_code O O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
ground transportation denver,atis_ground_service,O O B-city_name
what's fare code yn and then how many passengers can a boeing 737 hold,atis_abbreviation atis_capacity,O O O B-fare_basis_code O O O O O O O O B-aircraft_code O
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and also how many fares are there one way from tacoma to montreal,atis_flight_time atis_quantity,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
ground transportation denver,atis_ground_service,O O B-city_name
what city is mco,atis_city,O O O B-airport_code
"sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what airlines have business class and also what's restriction ap68",atis_aircraft atis_airline atis_restriction,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O B-class_type I-class_type O O O O B-restriction_code
what is fare code y mean and what's restriction ap68,atis_abbreviation atis_restriction,O O O O B-fare_basis_code O O O O B-restriction_code
i'd like to see flights from baltimore to atlanta that arrive before noon,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time
"airports in new york , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and what are the costs of car rental in dallas",atis_airport atis_flight_time atis_ground_fare,O O B-city_name I-city_name O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O B-transport_type I-transport_type O B-city_name
"where do the flights from boston to oakland stop , show me the flights on delta from atlanta in the morning and then how much does it cost to rent a car in tacoma",atis_airport atis_flight atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O B-airline_name O B-fromloc.city_name O O B-depart_time.period_of_day O O O O O O O O O O B-transport_type O B-city_name
what fare codes cover flights from philadelphia to san francisco,atis_abbreviation,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what city is mco,atis_city,O O O B-airport_code
"kindly give me the type of aircraft used to fly from atlanta to denver , what is airline nw and also how much does it cost to rent a car in tacoma",atis_aircraft atis_airline atis_ground_fare,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_code O O O O O O O O O O B-transport_type O B-city_name
what time is the last flight from washington to san francisco,atis_flight_time,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what ground transportation is there in atlanta,atis_ground_service,O O O O O O B-city_name
"kindly give me the type of aircraft used to fly from atlanta to denver , airports in new york and then what city is mco",atis_aircraft atis_airport atis_city,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-city_name I-city_name O O O O O B-airport_code
describe pittsburgh airport and then what city is mco,atis_airport atis_city,O B-airport_name I-airport_name O O O O O B-airport_code
"how many passengers can a boeing 737 hold , what city is mco and what's restriction ap68",atis_capacity atis_city atis_restriction,O O O O O O B-aircraft_code O O O O O B-airport_code O O O B-restriction_code
what city is mco and then how far from the airport in the dallas fort worth airport is dallas,atis_city atis_distance,O O O B-airport_code O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what does mco mean and also what airlines fly from burbank to denver,atis_abbreviation atis_airline,O O B-airport_code O O O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york,atis_airport,O O B-city_name I-city_name
describe pittsburgh airport and what city is mco,atis_airport atis_city,O B-airport_name I-airport_name O O O O B-airport_code
"what city is mco , what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve and what's restriction ap68",atis_city atis_flight atis_restriction,O O O B-airport_code O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name B-return_date.day_number O O O B-restriction_code
i would like to book a flight from charlotte to baltimore on april eighth,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
"which airline offers the cheapest rate going from dallas to baltimore on july fourth , minneapolis to phoenix on monday and how much does it cost to rent a car in tacoma",atis_airline atis_flight atis_ground_fare,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O B-transport_type O B-city_name
what city is mco and then how long does it take to fly from boston to atlanta,atis_city atis_distance,O O O B-airport_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york,atis_airport,O O B-city_name I-city_name
"show me fares from philadelphia to san francisco on thursday morning , how much is a limousine between dallas fort worth international airport and dallas and also how many flights does american airlines have with a class of service code f",atis_airfare atis_ground_fare atis_quantity,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
what is fare code c and then what city is mco,atis_abbreviation atis_city,O O O O B-fare_basis_code O O O O O B-airport_code
what's restriction ap68,atis_restriction,O O B-restriction_code
"well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , show business class fares on us air from boston to toronto and how much is a limousine between dallas fort worth international airport and dallas",atis_aircraft atis_airfare atis_ground_fare,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
how many passengers can a boeing 737 hold and also what's restriction ap68,atis_capacity atis_restriction,O O O O O O B-aircraft_code O O O O O B-restriction_code
what city is mco,atis_city,O O O B-airport_code
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what kind of plane flies from boston to pittsburgh after noon and then how many flights does american airlines have with a class of service code f,atis_aircraft atis_quantity,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
what are the costs of car rental in dallas and also ground transportation denver,atis_ground_fare atis_ground_service,O O O O O B-transport_type I-transport_type O B-city_name O O O O B-city_name
"how many passengers can a boeing 737 hold , what city is mco and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco",atis_capacity atis_city atis_flight_time,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does the abbreviation co mean and then what ground transportation is available in denver,atis_abbreviation atis_ground_service,O O O O B-airline_code O O O O O O O O O B-city_name
what city is mco and then show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,atis_city atis_flight,O O O B-airport_code O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time
what are the prices of the flights from atlanta to dallas in the morning and also in pittsburgh i'd like to rent a car,atis_airfare atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O B-city_name O O O O O B-transport_type
ground transportation denver,atis_ground_service,O O B-city_name
how long is a trip from philadelphia airport to downtown philadelphia and what's restriction ap68,atis_distance atis_restriction,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O B-restriction_code
what city is mco,atis_city,O O O B-airport_code
what's restriction ap68,atis_restriction,O O B-restriction_code
find a flight from san francisco to boston on wednesday and how many fares are there one way from tacoma to montreal,atis_flight atis_quantity,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
which airlines go from san francisco to washington by way of indianapolis and i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,atis_airline atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O B-meal_description
can you tell me the time a flight would leave from atlanta to boston in the afternoon and also in pittsburgh i'd like to rent a car,atis_flight_time atis_ground_service,O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O B-city_name O O O O O B-transport_type
what does lax stand for,atis_abbreviation,O O B-airport_code O O
what city is mco and on united airlines give me the flight times from boston to dallas,atis_city atis_flight_time,O O O B-airport_code O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and then please show me airlines with flights from denver to boston with stop in philadelphia,atis_aircraft atis_airline,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
what city is mco and also how much does it cost to rent a car in tacoma,atis_city atis_ground_fare,O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
how many first class flights does united have today and then what's restriction ap68,atis_quantity atis_restriction,O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative O O O O B-restriction_code
please show me airlines with flights from denver to boston with stop in philadelphia and also please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_airline atis_flight_time,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
show me ground transportation in philadelphia on monday morning and what's restriction ap68,atis_ground_service atis_restriction,O O O O O B-city_name O B-day_name B-period_of_day O O O B-restriction_code
airports in new york and how much is a limousine between dallas fort worth international airport and dallas,atis_airport atis_ground_fare,O O B-city_name I-city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
airports in new york and how many flights does american airlines have from boston to atlanta,atis_airport atis_quantity,O O B-city_name I-city_name O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
"what is the cheapest fare between denver and boston , what airline uses the code hp and what are the costs of car rental in dallas",atis_airfare atis_airline atis_ground_fare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_code O O O O O O B-transport_type I-transport_type O B-city_name
"what does ewr stand for , what airlines fly from burbank to denver and airports in new york",atis_abbreviation atis_airline atis_airport,O O B-airport_code O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-city_name I-city_name
how long is a trip from philadelphia airport to downtown philadelphia and also how many fares are there one way from tacoma to montreal,atis_distance atis_quantity,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
describe pittsburgh airport and how much is a limousine between dallas fort worth international airport and dallas,atis_airport atis_ground_fare,O B-airport_name I-airport_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what flights are there from atlanta to washington early on thursday mornings,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day
airports in new york and what's restriction ap68,atis_airport atis_restriction,O O B-city_name I-city_name O O O B-restriction_code
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket and also show me the airlines for flights to or from love field,atis_airfare atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
how much is the cheapest flight from denver to pittsburgh and how much is a limousine between dallas fort worth international airport and dallas,atis_airfare atis_ground_fare,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
"what city is mco , how far from the airport in the dallas fort worth airport is dallas and please list the flight times for boston to pittsburgh",atis_city atis_distance atis_flight_time,O O O B-airport_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what is the fare on continental 271 from dallas to san francisco and how far from the airport in the dallas fort worth airport is dallas,atis_airfare atis_distance,O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
how many passengers can a boeing 737 hold and what are the costs of car rental in dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O B-transport_type I-transport_type O B-city_name
does midwest express serve charlotte and also please list the flight schedule from baltimore to san francisco on friday nights,atis_flight atis_flight_time,O B-airline_name O O B-city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what airline is hp and then where do the flights from boston to oakland stop,atis_airline atis_airport,O O O B-airline_code O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
describe pittsburgh airport and also how many passengers can a boeing 737 hold,atis_airport atis_capacity,O B-airport_name I-airport_name O O O O O O O O B-aircraft_code O
kindly give me the type of aircraft used to fly from atlanta to denver and also does flight dl 1083 from philadelphia to denver fly on saturdays,atis_aircraft atis_flight,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
what type of aircraft is used flying from atlanta to denver before 12 noon and also where do the flights from boston to oakland stop,atis_aircraft atis_airport,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
show me all the types of aircraft,atis_aircraft,O O O O O O O
what does the abbreviation co mean and then how long is a trip from philadelphia airport to downtown philadelphia,atis_abbreviation atis_distance,O O O O B-airline_code O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
"what airlines fly from burbank to denver , what time is the last flight from washington to san francisco and also what are the costs of car rental in dallas",atis_airline atis_flight_time atis_ground_fare,O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-transport_type I-transport_type O B-city_name
show me the round trip tickets from baltimore to atlanta,atis_airfare,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
list the total number of flights to all airports by delta and what's restriction ap68,atis_quantity atis_restriction,O O O O O O O O O O B-airline_name O O O B-restriction_code
"show me all economy prices from dallas to baltimore , how many passengers can a boeing 737 hold and what's restriction ap68",atis_airfare atis_capacity atis_restriction,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-aircraft_code O O O O B-restriction_code
show me all the flights between philadelphia and denver,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
show me the prices of all flights from atlanta to washington dc and then how much does it cost to rent a car in tacoma,atis_airfare atis_ground_fare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O B-transport_type O B-city_name
what kind of plane flies from boston to pittsburgh after noon and also how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O O O B-aircraft_code O
what's restriction ap68,atis_restriction,O O B-restriction_code
what city is mco and what is the ground transportation available in the city of fort worth,atis_city atis_ground_service,O O O B-airport_code O O O O O O O O O O O B-city_name I-city_name
what does fare code q mean and also show me the air fare for the flights from baltimore to dallas,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas and also how many flights does each airline have with booking class k,atis_ground_service atis_quantity,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O O O O O O B-fare_basis_code
how many of delta's night flights are first class,atis_quantity,O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
"how many passengers can a boeing 737 hold , what are the costs of car rental in dallas and ground transportation in denver",atis_capacity atis_ground_fare atis_ground_service,O O O O O O B-aircraft_code O O O O O O O B-transport_type I-transport_type O B-city_name O O O O B-city_name
where do the flights from boston to oakland stop and could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,atis_airport atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O O O B-class_type I-class_type O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative
how many passengers can a boeing 737 hold and also ground transportation in denver,atis_capacity atis_ground_service,O O O O O O B-aircraft_code O O O O O O B-city_name
okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket,atis_airfare,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O
show me all flights from boston to atlanta which leave atlanta after noon tomorrow,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative
